volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
14285.0,2024-11-26 14:46:46.190000+00:00,2024-11-29 14:45:59.141000+00:00,4187504.0,729143.8681143329,7291438.681143329,5982148.571428572,zZK0c
526.0,2024-11-26 14:46:50.211000+00:00,2024-12-23 14:45:58.319000+00:00,4187504.0,728049.2694635186,7285965.687889257,5982148.571428572,Nlyqo
2222.0,2024-11-26 14:46:50.211000+00:00,2024-12-27 14:45:43.405000+00:00,4187504.0,728049.2694635186,7285965.687889257,5982148.571428572,Nlyqo
8889.0,2024-11-26 14:46:50.211000+00:00,2024-12-30 14:45:44.731000+00:00,4569514.0,752316.5176239756,7407301.928691543,6255012.857142856,Nlyqo
1985.0,2024-11-26 14:46:50.211000+00:00,2025-01-02 14:46:01.507000+00:00,4544505.0,734401.1566602923,7317725.123873126,6237149.285714285,Nlyqo
585.0,2024-11-26 14:46:50.211000+00:00,2024-12-20 14:45:56.373000+00:00,4258492.0,731843.4476913806,7304936.579028568,6032854.285714285,Nlyqo
78.0,2024-11-26 14:46:50.211000+00:00,2024-12-05 14:45:40.752000+00:00,4187504.0,729143.8681143329,7291438.681143329,5982148.571428572,Nlyqo
5842.0,2024-11-26 14:46:54.971000+00:00,2024-12-09 14:46:19.904000+00:00,4187504.0,729143.8681143329,7291438.681143329,5982148.571428572,RMfHC
8443.0,2024-11-26 14:46:54.971000+00:00,2025-01-02 14:46:16.778000+00:00,4459885.0,734726.0863556023,7319349.772349675,6176706.428571428,RMfHC
14285.0,2024-11-26 14:46:59.260000+00:00,2024-11-27 14:45:36.818000+00:00,4187504.0,729143.8681143329,7291438.681143329,5982148.571428572,cyP30
14285.0,2024-11-26 14:47:04.072000+00:00,2024-11-28 14:45:36.537000+00:00,4187504.0,729143.8681143329,7291438.681143329,5982148.571428572,fIeku
7224.0,2024-11-26 14:47:08.627000+00:00,2024-12-19 14:45:49.387000+00:00,4202494.0,727613.0393112722,7283784.537128026,5992855.714285715,X820e
5950.0,2024-11-26 14:47:08.627000+00:00,2024-12-26 14:45:52.806000+00:00,4492387.0,731912.1409361839,7305280.045252584,6199922.142857144,X820e
526.0,2024-11-26 14:47:08.627000+00:00,2024-12-23 14:46:23.839000+00:00,4492387.0,731912.1409361839,7305280.045252584,6199922.142857144,X820e
585.0,2024-11-26 14:47:08.627000+00:00,2024-12-20 14:46:22.835000+00:00,4492385.0,745466.0578046647,7373049.629594989,6199920.714285715,X820e
190000.0,2024-11-27 13:17:07.082000+00:00,2025-06-13 08:41:39.060000+00:00,11619250.0,1686521.360143528,16865213.601435278,16598928.57142857,EFKyf
110.0,2024-11-27 14:46:10.754000+00:00,2024-12-17 14:45:45.633000+00:00,4499506.0,734846.7836790186,7312299.114951454,6215714.285714285,sQnIZ
14175.0,2024-11-27 14:46:10.754000+00:00,2024-12-13 14:45:44.020000+00:00,4202494.0,727613.0393112722,7276130.393112722,6003562.857142856,sQnIZ
5000.0,2024-11-27 15:25:21.566000+00:00,2025-03-11 16:13:54.834000+00:00,4202494.0,727613.0393112722,7276130.393112722,6003562.857142856,7Gz2L
25000.0,2024-11-27 15:25:47.031000+00:00,2025-03-09 22:53:16.887000+00:00,4202494.0,728049.2694635186,7278311.543873954,6003562.857142856,kjfaW
7937.0,2024-11-28 14:46:24.121000+00:00,2024-12-12 14:45:43.536000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,fws1J
5524.0,2024-11-28 14:46:29.070000+00:00,2024-12-26 14:45:41.363000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,j69cu
2413.0,2024-11-28 14:46:29.070000+00:00,2024-12-30 14:45:41.172000+00:00,4232502.0,730523.965473179,7279213.249838874,6046425.714285715,j69cu
526.0,2024-11-28 14:46:33.453000+00:00,2024-12-23 14:46:05.422000+00:00,4569514.0,752316.5176239756,7388176.010592857,6287148.571428572,zZK0c
585.0,2024-11-28 14:46:33.453000+00:00,2024-12-20 14:46:04.123000+00:00,3719256.0,730596.912925984,7279577.987102899,5679821.428571428,zZK0c
6389.0,2024-11-28 14:46:33.453000+00:00,2024-12-24 14:45:36.730000+00:00,4569514.0,752316.5176239756,7388176.010592857,6287148.571428572,zZK0c
437.0,2024-11-28 14:46:33.453000+00:00,2024-11-29 14:45:59.141000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,zZK0c
7937.0,2024-11-28 14:46:38.102000+00:00,2025-01-02 14:46:01.507000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,Nlyqo
7937.0,2024-11-28 14:46:42.450000+00:00,2025-03-10 01:19:31.245000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,EFKyf
2668.0,2024-11-28 14:46:47.238000+00:00,2025-01-02 14:46:16.778000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,RMfHC
5269.0,2024-11-28 14:46:47.238000+00:00,2025-01-06 14:46:22.247000+00:00,4598012.0,1057753.0059015064,8915358.45198051,6307504.285714285,RMfHC
7937.0,2024-11-28 14:46:51.383000+00:00,2024-12-06 14:46:10.358000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,Yiler
7937.0,2024-11-28 14:46:55.126000+00:00,2024-12-11 14:45:36.482000+00:00,4232494.0,725318.6844945956,7253186.844945956,6046420.0,ZkS39
7937.0,2024-11-28 14:46:59.720000+00:00,2024-12-17 14:45:45.633000+00:00,4232502.0,730523.965473179,7279213.249838874,6046425.714285715,sQnIZ
10000.0,2024-11-29 11:08:46.849000+00:00,2025-01-26 23:47:05.594000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,zQf0d
2138.0,2024-11-29 11:11:07.781000+00:00,2025-03-10 01:20:28.629000+00:00,3719256.0,730596.912925984,7305604.391995816,5679827.142857144,k12wL
2862.0,2024-11-29 11:11:07.781000+00:00,2025-03-11 16:14:49.711000+00:00,5840753.0,1078487.9582317132,9045059.61852446,7195182.142857144,k12wL
11764.0,2024-11-29 14:46:36.348000+00:00,2024-12-04 14:45:34.982000+00:00,3574218.0,681512.7344602456,7060183.499667123,5576228.571428572,Ueedw
736.0,2024-11-29 14:46:36.348000+00:00,2024-12-03 16:53:23.251000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,Ueedw
1844.0,2024-11-29 14:46:41.200000+00:00,2025-01-15 14:46:29.396000+00:00,4569514.0,752316.5176239756,7414202.415485773,6287154.285714285,jXs8T
1099.0,2024-11-29 14:46:41.200000+00:00,2025-01-14 14:45:51.196000+00:00,4544512.0,740095.0186483881,7353094.920607835,6269295.714285715,jXs8T
9557.0,2024-11-29 14:46:41.200000+00:00,2024-12-17 14:45:38.113000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,jXs8T
736.0,2024-11-29 14:46:45.698000+00:00,2024-12-03 16:53:45.739000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,MGBgz
11764.0,2024-11-29 14:46:45.698000+00:00,2024-12-04 14:45:38.573000+00:00,4232502.0,728049.2694635186,7292866.174683488,6046431.428571428,MGBgz
7383.0,2024-11-29 14:46:50.142000+00:00,2024-12-26 14:45:52.806000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,X820e
5117.0,2024-11-29 14:46:50.142000+00:00,2025-01-02 14:46:05.426000+00:00,4593009.0,1057932.472412577,8942282.189428778,6303936.428571428,X820e
11764.0,2024-11-29 14:46:54.769000+00:00,2024-12-04 14:45:42.146000+00:00,4061496.0,730024.6680862632,7302743.167797211,5924284.285714285,jdlr6
736.0,2024-11-29 14:46:54.769000+00:00,2024-12-03 16:53:53.437000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,jdlr6
12500.0,2024-11-29 14:46:59.197000+00:00,2024-12-02 14:45:36.525000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,RJJ1f
1099.0,2024-11-29 14:47:03.836000+00:00,2024-12-06 14:46:03.139000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,huwId
9713.0,2024-11-29 14:47:03.836000+00:00,2024-12-13 14:45:47.605000+00:00,3574218.0,681512.7344602456,7060183.499667123,5576228.571428572,huwId
952.0,2024-11-29 14:47:03.836000+00:00,2024-12-09 14:46:05.682000+00:00,3574218.0,681512.7344602456,7060183.499667123,5576228.571428572,huwId
736.0,2024-11-29 14:47:03.836000+00:00,2024-12-03 16:54:08.677000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,huwId
11764.0,2024-11-29 14:47:08.422000+00:00,2024-12-06 14:46:21.679000+00:00,4226004.0,725812.4431505459,7281682.043118625,6041790.0,AvKs1
736.0,2024-11-29 14:47:08.422000+00:00,2024-12-03 16:54:16.128000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,AvKs1
1099.0,2024-11-29 14:47:12.918000+00:00,2024-12-06 14:45:56.172000+00:00,4232502.0,730523.965473179,7305239.65473179,6046431.428571428,2zRa0
2222.0,2024-11-29 14:47:12.918000+00:00,2024-12-18 14:46:05.145000+00:00,3562226.0,686842.166992471,7086830.662328249,5567662.857142856,2zRa0
952.0,2024-11-29 14:47:12.918000+00:00,2024-12-09 14:45:58.064000+00:00,3968761.0,730068.2749179153,7302961.201955471,5858045.0,2zRa0
4041.0,2024-11-29 14:47:12.918000+00:00,2024-12-16 14:46:00.244000+00:00,3968761.0,730068.2749179153,7302961.201955471,5858045.0,2zRa0
736.0,2024-11-29 14:47:12.918000+00:00,2024-12-03 16:54:12.311000+00:00,4247504.0,727230.074170956,7288770.198220676,6057147.142857144,2zRa0
3450.0,2024-11-29 14:47:12.918000+00:00,2024-12-19 14:45:56.992000+00:00,3562226.0,686842.166992471,7086830.662328249,5567662.857142856,2zRa0
931.0,2024-12-02 11:07:17.290000+00:00,2025-02-11 19:49:57.933000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,Yiler
1569.0,2024-12-02 11:07:17.290000+00:00,2024-12-06 14:46:10.358000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,Yiler
3888.0,2024-12-02 11:09:54.844000+00:00,2025-02-11 19:50:07.559000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,qST6c
6112.0,2024-12-02 11:09:54.844000+00:00,2025-03-10 01:20:25.923000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,qST6c
10000.0,2024-12-02 11:10:58.299000+00:00,2025-01-16 13:52:00.405000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,WwZSV
2273.0,2024-12-02 15:55:27.603000+00:00,2025-01-27 01:55:59.143000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,pb2zU
8952.0,2024-12-02 15:55:27.603000+00:00,2025-01-24 20:56:00.939000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,pb2zU
7825.0,2024-12-02 15:55:27.603000+00:00,2025-01-24 15:56:05.039000+00:00,4232502.0,730523.965473179,7288770.198220676,6057147.142857144,pb2zU
1239.0,2024-12-02 15:55:27.603000+00:00,2025-01-24 18:56:01.257000+00:00,4247504.0,727230.074170956,7272300.74170956,6067862.857142856,pb2zU
9711.0,2024-12-02 15:55:27.603000+00:00,2025-01-26 23:56:02.112000+00:00,4972541.88,1048691.812643211,8879609.434070837,6585747.057142856,pb2zU
526.0,2024-12-03 16:54:50.190000+00:00,2024-12-23 14:45:44.142000+00:00,3574218.0,681512.7344602456,7036625.888053957,5571587.142857144,zYrsO
8547.0,2024-12-03 16:54:50.190000+00:00,2024-12-24 14:45:43.806000+00:00,3574218.0,681512.7344602456,7036625.888053957,5571587.142857144,zYrsO
585.0,2024-12-03 16:54:50.190000+00:00,2024-12-20 14:45:41.889000+00:00,4226004.0,728049.2694635186,7269308.563070323,6037148.571428572,zYrsO
2106.0,2024-12-03 16:54:50.190000+00:00,2024-12-19 14:45:37.669000+00:00,4226004.0,725812.4431505459,7258124.431505459,6037148.571428572,zYrsO
1189.0,2024-12-03 16:54:54.380000+00:00,2025-01-02 14:46:01.507000+00:00,4226004.0,725812.4431505459,7258124.431505459,6037148.571428572,Nlyqo
9621.0,2024-12-03 16:54:54.380000+00:00,2025-03-10 01:19:50.114000+00:00,4569514.0,752316.5176239756,7390644.803872608,6282512.857142856,Nlyqo
954.0,2024-12-03 16:54:54.380000+00:00,2025-01-16 17:07:25.527000+00:00,4492387.0,731912.1409361839,7288622.920433648,6227422.142857144,Nlyqo
5000.0,2024-12-03 18:34:21.946000+00:00,2024-12-19 14:46:01.116000+00:00,4226004.0,725812.4431505459,7258124.431505459,6037148.571428572,qsvJb
4888.0,2024-12-03 18:35:57.230000+00:00,2025-03-09 23:10:49.583000+00:00,4226004.0,725812.4431505459,7258124.431505459,6037148.571428572,bdnkD
112.0,2024-12-03 18:35:57.230000+00:00,2025-03-10 13:39:44.747000+00:00,4226004.0,4908771.866434944,28172921.547927447,6037148.571428572,bdnkD
561.0,2024-12-03 18:37:12.123000+00:00,2025-01-03 14:45:48.800000+00:00,4226004.0,725812.4431505459,7258124.431505459,6037148.571428572,kdvyh
4439.0,2024-12-03 18:37:12.123000+00:00,2025-01-06 14:45:45.275000+00:00,3141840.01,672386.8575557364,6990996.503531411,5262745.721428571,kdvyh
5000.0,2024-12-03 18:37:27.085000+00:00,2025-03-10 01:20:17.680000+00:00,4258492.0,731843.4476913806,7288279.454209632,6060354.285714285,Xbitl
32594.0,2024-12-04 09:52:44.993000+00:00,2025-08-19 10:17:00.403000+00:00,13746500.0,1698017.7255027476,16942621.467595227,17973750.0,7Gz2L
65944.0,2024-12-04 09:52:44.993000+00:00,2025-06-13 08:21:29.781000+00:00,11416750.0,1690506.5680162976,16905065.680162977,16309642.857142856,7Gz2L
1462.0,2024-12-04 09:52:44.993000+00:00,2025-07-18 10:41:22.377000+00:00,13536000.0,1482692.6726538322,15865996.203350648,17823392.85714286,7Gz2L
50000.0,2024-12-04 10:35:24.088000+00:00,2025-08-19 10:17:00.403000+00:00,11416750.0,1690506.5680162976,16905065.680162977,16309642.857142856,7Gz2L
1125.0,2024-12-04 10:39:25.243000+00:00,2025-08-22 14:01:01.048000+00:00,4910043.88,1048945.9488483812,8903946.98269881,6548954.199999999,7Gz2L
375.0,2024-12-04 10:39:25.243000+00:00,2025-03-11 16:13:54.834000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,7Gz2L
2957.0,2024-12-04 10:51:33.539000+00:00,2025-02-11 19:49:57.933000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,Yiler
9543.0,2024-12-04 10:51:33.539000+00:00,2025-02-19 14:40:35.916000+00:00,4598012.0,1057753.0059015064,8947982.267964436,6326074.285714285,Yiler
2138.0,2024-12-04 10:53:31.651000+00:00,2025-03-10 01:20:25.923000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,qST6c
2862.0,2024-12-04 10:53:31.651000+00:00,2025-03-11 16:14:48.575000+00:00,4598012.0,1057753.0059015064,8947982.267964436,6326074.285714285,qST6c
5000.0,2024-12-04 10:55:10.453000+00:00,2025-01-16 13:52:00.405000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,WwZSV
2591.0,2024-12-04 11:19:55.870000+00:00,2025-03-07 12:46:33.505000+00:00,5403234.0,630155.7268706374,6809995.87281009,6901232.857142856,u9WP3
1453.0,2024-12-04 14:46:19.290000+00:00,2024-12-24 14:45:43.806000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,zYrsO
116.0,2024-12-04 14:46:19.290000+00:00,2025-01-03 14:45:40.297000+00:00,4060992.0,520572.2080171007,6262078.278542407,5942488.571428572,zYrsO
1569.0,2024-12-04 14:46:24.435000+00:00,2025-01-15 14:46:29.396000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,jXs8T
1569.0,2024-12-04 14:46:29.138000+00:00,2024-12-30 14:45:41.172000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,j69cu
1569.0,2024-12-04 14:46:33.749000+00:00,2025-03-10 01:19:50.114000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,Nlyqo
1569.0,2024-12-04 14:46:38.743000+00:00,2025-03-10 01:19:31.245000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,EFKyf
1569.0,2024-12-04 14:46:43.668000+00:00,2025-01-06 14:46:22.247000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,RMfHC
3737.0,2024-12-04 14:46:48.609000+00:00,2024-12-19 14:45:45.583000+00:00,4459885.0,734726.0863556023,7332847.670234915,6227412.142857144,T3pwy
2222.0,2024-12-04 14:46:48.609000+00:00,2024-12-18 14:45:49.287000+00:00,4459885.0,734726.0863556023,7332847.670234915,6227412.142857144,T3pwy
4041.0,2024-12-04 14:46:48.609000+00:00,2024-12-16 14:45:45.121000+00:00,3148366.01,680517.3134825829,7061803.805869818,5290612.864285715,T3pwy
3333.0,2024-12-04 14:46:48.609000+00:00,2024-12-05 14:45:44.436000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,T3pwy
1569.0,2024-12-04 14:46:53.290000+00:00,2025-01-02 14:46:05.426000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,X820e
13333.0,2024-12-04 14:46:58.040000+00:00,2024-12-06 14:46:25.389000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,ptYuR
99.0,2024-12-04 14:47:02.968000+00:00,2025-02-20 11:34:43.806000+00:00,4924022.88,1048567.7994552302,8902056.235733055,6558939.199999999,Yiler
458.0,2024-12-04 14:47:02.968000+00:00,2025-02-19 14:40:35.916000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,Yiler
1012.0,2024-12-04 14:47:02.968000+00:00,2025-03-10 01:20:31.854000+00:00,4791013.0,1059943.7277972468,8958935.877443139,6463932.142857144,Yiler
1569.0,2024-12-04 14:47:07.786000+00:00,2024-12-11 14:45:36.482000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,ZkS39
1569.0,2024-12-04 14:47:12.456000+00:00,2024-12-17 14:45:45.633000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,sQnIZ
1569.0,2024-12-04 14:47:17.176000+00:00,2024-12-19 14:45:56.992000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,2zRa0
1569.0,2024-12-04 14:47:22.012000+00:00,2024-12-13 14:45:47.605000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,huwId
1569.0,2024-12-04 14:47:26.715000+00:00,2024-12-06 14:46:21.679000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,AvKs1
12500.0,2024-12-04 15:17:42.278000+00:00,2025-09-08 11:03:56.811000+00:00,11416750.0,1690506.5680162976,16905065.680162977,16309642.857142856,IWj4m
16250.0,2024-12-04 15:20:09.816000+00:00,2025-03-03 02:53:00.405000+00:00,11416750.0,1690506.5680162976,16905065.680162977,16309642.857142856,JRGHa
2138.0,2024-12-04 15:34:01.339000+00:00,2025-03-10 01:20:21.280000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,Ba7jc
2862.0,2024-12-04 15:34:01.339000+00:00,2025-03-11 16:14:49.134000+00:00,3110556.01,675709.9587681338,7037767.032297572,5263605.721428571,Ba7jc
15000.0,2024-12-04 17:55:49.744000+00:00,2025-01-10 13:34:00.604000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,jUMvt
585.0,2024-12-04 17:56:41.425000+00:00,2024-12-20 14:45:49.140000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,ZLn00
3889.0,2024-12-04 17:56:41.425000+00:00,2025-01-02 14:45:53.164000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,ZLn00
10000.0,2024-12-04 17:56:41.425000+00:00,2024-12-24 14:45:40.271000+00:00,3714258.0,726393.4667123567,7291184.572018687,5694821.428571428,ZLn00
526.0,2024-12-04 17:56:41.425000+00:00,2024-12-23 14:45:51.315000+00:00,3707226.0,705448.7237603769,7186460.857258788,5689798.571428572,ZLn00
3888.0,2024-12-04 17:59:29.505000+00:00,2025-02-11 19:51:54.449000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,caswQ
6112.0,2024-12-04 17:59:29.505000+00:00,2025-03-10 01:20:30.692000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,caswQ
3888.0,2024-12-04 18:02:12.175000+00:00,2025-02-11 19:53:03.823000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,fmSjP
1112.0,2024-12-04 18:02:12.175000+00:00,2025-03-09 22:48:09.221000+00:00,5840753.0,1078487.9582317132,9051657.02961547,7213746.428571428,fmSjP
3888.0,2024-12-04 18:04:09.319000+00:00,2025-02-11 19:49:36.208000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,aXimQ
11112.0,2024-12-04 18:04:09.319000+00:00,2025-03-10 01:19:46.692000+00:00,3704258.0,725836.2096854256,7288398.286884031,5687678.571428572,aXimQ
1296.0,2024-12-04 18:11:27.054000+00:00,2025-02-11 19:52:31.742000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,u5Xfq
3704.0,2024-12-04 18:11:27.054000+00:00,2025-03-10 13:45:08.893000+00:00,4788553.0,1070169.0820945513,9010062.64892966,6462175.0,u5Xfq
2408.0,2024-12-04 18:14:41.533000+00:00,2025-03-10 01:20:44.773000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,lf1Ff
2592.0,2024-12-04 18:14:41.533000+00:00,2025-02-11 19:52:18.251000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,lf1Ff
1908.0,2024-12-04 18:16:04.506000+00:00,2025-03-10 19:06:00.504000+00:00,5840753.0,1078487.9582317132,9051657.02961547,7213746.428571428,buoWJ
2592.0,2024-12-04 18:16:04.506000+00:00,2025-02-11 19:48:01.049000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,buoWJ
5500.0,2024-12-04 18:16:04.506000+00:00,2025-03-10 01:20:59.984000+00:00,5866406.0,623508.2678572689,6776758.577743247,7232070.0,buoWJ
1296.0,2024-12-04 18:21:42.663000+00:00,2025-02-11 19:51:58.462000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,MtX3k
3704.0,2024-12-04 18:21:42.663000+00:00,2025-03-09 22:51:12.847000+00:00,4648022.88,1056992.5877427887,8944180.177170847,6361796.342857143,MtX3k
954.0,2024-12-04 18:22:34.496000+00:00,2025-03-11 16:15:19.034000+00:00,10623147.0,4909375.529763267,28206094.88727324,10629742.142857144,INaLS
2750.0,2024-12-04 18:22:34.496000+00:00,2025-03-10 01:21:01.300000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,INaLS
1296.0,2024-12-04 18:22:34.496000+00:00,2025-02-11 19:52:27.703000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,INaLS
13600.0,2024-12-04 18:23:48.948000+00:00,2025-03-10 01:19:43.954000+00:00,9745486.0,1064703.8595195,8982736.536054404,10002841.42857143,V7Lrn
1400.0,2024-12-04 18:23:48.948000+00:00,2025-02-14 16:31:48.520000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,V7Lrn
1740.0,2024-12-04 18:26:41.780000+00:00,2025-07-18 10:46:47.430000+00:00,11535500.0,1687597.2854247284,16890519.26720513,16394464.285714287,V7Lrn
48260.0,2024-12-04 18:26:41.780000+00:00,,13606500.0,1747722.5954677672,17191145.817420326,17873750.0,V7Lrn
3888.0,2024-12-04 18:28:39.026000+00:00,2025-02-11 19:51:33.449000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,KLCQs
6112.0,2024-12-04 18:28:39.026000+00:00,2025-03-04 21:46:45.861000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,KLCQs
6112.0,2024-12-04 18:31:38.025000+00:00,2025-03-09 23:10:28.813000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,eLk6n
3888.0,2024-12-04 18:31:38.025000+00:00,2025-02-11 19:51:50.222000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,eLk6n
3888.0,2024-12-04 18:33:06.371000+00:00,2025-02-11 19:46:31.405000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,IfdDD
6112.0,2024-12-04 18:33:06.371000+00:00,2025-03-10 01:20:14.492000+00:00,4651272.0,1060709.3006797603,8962763.741855705,6364117.142857144,IfdDD
3240.0,2024-12-04 18:37:20.199000+00:00,2025-02-11 19:52:43.643000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,uPX0V
6760.0,2024-12-04 18:37:20.199000+00:00,2025-03-10 01:20:11.848000+00:00,4598012.0,1057753.0059015064,8947982.267964436,6326074.285714285,uPX0V
5500.0,2024-12-04 18:38:33.283000+00:00,2025-03-10 01:20:46.506000+00:00,3110556.01,675709.9587681338,7037767.032297572,5263605.721428571,fS7OL
1908.0,2024-12-04 18:38:33.283000+00:00,2025-03-11 16:15:09.288000+00:00,4774516.88,1050017.4449732597,8909304.463323202,6452149.199999999,fS7OL
2592.0,2024-12-04 18:38:33.283000+00:00,2025-02-11 19:51:15.881000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,fS7OL
1112.0,2024-12-04 18:39:38.309000+00:00,2025-03-09 23:06:18.236000+00:00,4598012.0,1057753.0059015064,8947982.267964436,6326074.285714285,bpN6K
3888.0,2024-12-04 18:39:38.309000+00:00,2025-02-11 19:51:37.535000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,bpN6K
3888.0,2024-12-04 18:41:38.977000+00:00,2025-02-11 19:52:22.305000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,eACAc
6112.0,2024-12-04 18:41:38.977000+00:00,2025-03-09 23:10:08.549000+00:00,4258492.0,731843.4476913806,7318434.476913806,6083560.0,eACAc
15000.0,2024-12-04 18:42:51.404000+00:00,2025-01-03 12:56:02.844000+00:00,4187504.0,729143.8681143329,7304936.579028568,6032854.285714285,Zouwi
12500.0,2024-12-05 08:46:07.458000+00:00,2025-10-03 16:16:15.705000+00:00,11548000.0,1672855.1346877897,16802262.100562587,16488214.285714287,kdvyh
2051.0,2024-12-05 14:46:22.378000+00:00,2025-01-15 14:46:29.396000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,jXs8T
6679.0,2024-12-05 14:46:28.179000+00:00,2024-12-19 14:46:12.638000+00:00,3121554.01,671842.3049412029,7003464.4196556425,5426031.435714286,fws1J
6483.0,2024-12-05 14:46:28.179000+00:00,2024-12-12 14:45:43.536000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,fws1J
2222.0,2024-12-05 14:46:28.179000+00:00,2024-12-18 14:45:41.629000+00:00,4492387.0,731912.1409361839,7303813.599630548,6405197.857142856,fws1J
2051.0,2024-12-05 14:46:32.192000+00:00,2024-12-30 14:45:41.172000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,j69cu
2051.0,2024-12-05 14:46:37.454000+00:00,2025-01-06 14:46:22.247000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,RMfHC
11111.0,2024-12-05 14:46:42.868000+00:00,2024-12-31 14:45:38.646000+00:00,4501553.0,725566.9594751829,7272087.692325544,6411745.0,u9rnm
3889.0,2024-12-05 14:46:42.868000+00:00,2025-01-09 14:45:40.006000+00:00,4598012.0,1052023.1383561215,8904368.586730234,6480644.285714285,u9rnm
384.0,2024-12-05 14:46:42.868000+00:00,2024-12-06 14:46:17.950000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,u9rnm
